Key,Array
A344ILJPHYQ0V,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 0.0, 0.0, 6.617444900424222e-24, -4.1359030627651384e-25, -2.5849394142282115e-26, 0.0, 1.6543612251060553e-24, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 3.308722450212111e-24, -6.617444900424222e-24, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, -2.5849394142282115e-26, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 2.0679515313825692e-25, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -1.6543612251060553e-24, -6.462348535570529e-27, -8.271806125530277e-25, 0.0]"
A345PQ5PIJVC67,"[1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 8.271806125530277e-25, 2.6469779601696886e-23, -4.1359030627651384e-25, 1.3234889800848443e-23, 0.0, 3.308722450212111e-24, 0.0, 4.1359030627651384e-25, 1.3234889800848443e-23, -4.1359030627651384e-25, 1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, 3.308722450212111e-24, 1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 0.0, 0.0, -4.1359030627651384e-25, -5.169878828456423e-26, -1.6543612251060553e-24, 0.0, -6.617444900424222e-24, -1.6543612251060553e-24, 0.0, 0.0, 2.0679515313825692e-25, 0.0]"
A347D5SOZ68PPE,"[0.0, 0.0, 0.0, -1.0339757656912846e-25, 1.0587911840678754e-22, 0.0, -3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, -1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 2.0679515313825692e-25, 0.0, -4.1359030627651384e-25, -3.308722450212111e-24, 0.0, 0.0, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 0.0, -2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 5.293955920339377e-23, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 2.6469779601696886e-23, 0.0, 6.617444900424222e-24, -3.308722450212111e-24, 3.308722450212111e-24, 0.0, -6.617444900424222e-24, -2.0679515313825692e-25, 0.0, -1.0339757656912846e-25, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -6.617444900424222e-24, 0.0, 0.0, 8.271806125530277e-25]"
A34GB2ZA1JLGND,"[0.0, 0.0, 1.3552527156068805e-20, 4.235164736271502e-22, 0.0, -1.3552527156068805e-20, -1.3552527156068805e-20, 0.0, -8.470329472543003e-22, 1.6940658945086007e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 8.271806125530277e-25, -1.0339757656912846e-25, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -1.0339757656912846e-25, 0.0, 0.0, -2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 0.0, -3.2311742677852644e-27, 5.293955920339377e-23, -1.0339757656912846e-25, 0.0, -6.617444900424222e-24, 5.169878828456423e-26, -1.0339757656912846e-25, -1.6543612251060553e-24, 0.0, 2.0679515313825692e-25, 1.2924697071141057e-26, 5.169878828456423e-26, 0.0, -3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -4.1359030627651384e-25, 0.0]"
A34KXLHGO3SWB7,"[-2.6469779601696886e-23, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -5.293955920339377e-23, -1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -3.308722450212111e-24, -4.1359030627651384e-25, 0.0, 4.1359030627651384e-25, 2.0679515313825692e-25, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, -2.0679515313825692e-25, 1.6543612251060553e-24, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 4.1359030627651384e-25, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 0.0, -3.308722450212111e-24, 2.5849394142282115e-26, 6.617444900424222e-24, 2.5849394142282115e-26, -3.308722450212111e-24]"
A34OON6ZYATX36,"[0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -3.308722450212111e-24, 0.0, -6.617444900424222e-24, -1.0339757656912846e-25, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 5.169878828456423e-26, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, 0.0, 4.1359030627651384e-25, 0.0, -2.6469779601696886e-23, 0.0, 5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 1.0339757656912846e-25, -1.3234889800848443e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -6.617444900424222e-24, -2.6469779601696886e-23, 0.0]"
A34Z0P70GD9Y6Y,"[1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 0.0, 4.235164736271502e-22, -3.3881317890172014e-21, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, -3.3881317890172014e-21, 2.710505431213761e-20, 0.0, 0.0, -5.293955920339377e-23, 8.271806125530277e-25, 0.0, 0.0, -8.470329472543003e-22, -5.421010862427522e-20, 6.617444900424222e-24, 2.6469779601696886e-23, -1.3552527156068805e-20, -3.3881317890172014e-21, 0.0, 4.235164736271502e-22, 0.0, 0.0, -6.776263578034403e-21, -8.470329472543003e-22, 1.3234889800848443e-23, -3.3881317890172014e-21, -8.470329472543003e-22, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, 2.117582368135751e-22, -6.617444900424222e-24, -1.6543612251060553e-24, 2.0679515313825692e-25]"
A358YXSQDOI4N5,"[-6.617444900424222e-24, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 2.117582368135751e-22, 4.235164736271502e-22, 0.0, 0.0, -6.617444900424222e-24, 0.0, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 1.0587911840678754e-22, 5.293955920339377e-23, 0.0, 0.0, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, -8.271806125530277e-25, -2.0679515313825692e-25, 1.0339757656912846e-25, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 3.308722450212111e-24, 8.271806125530277e-25, -1.6543612251060553e-24, -1.0587911840678754e-22, 1.0339757656912846e-25, 6.617444900424222e-24, 0.0, -1.2924697071141057e-26, 0.0, 0.0, 1.6543612251060553e-24, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -3.2311742677852644e-27, -4.235164736271502e-22, 3.308722450212111e-24, 1.3234889800848443e-23, 0.0, 0.0, -3.308722450212111e-24, 1.6543612251060553e-24, 6.617444900424222e-24, 2.0679515313825692e-25]"
A35GLRQ89X0WRD,"[0.0, 0.0, -1.0587911840678754e-22, 1.3552527156068805e-20, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, -1.3234889800848443e-23, 0.0, 4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, -2.0679515313825692e-25, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 8.271806125530277e-25, 0.0, 0.0, -1.6543612251060553e-24, 8.271806125530277e-25, 8.271806125530277e-25, 0.0, -8.271806125530277e-25, 6.617444900424222e-24, 0.0, -3.2311742677852644e-27, 8.271806125530277e-25, 0.0, 3.308722450212111e-24, 2.5849394142282115e-26, 0.0, 0.0, -1.0339757656912846e-25, -2.0679515313825692e-25, -2.0679515313825692e-25, 2.6469779601696886e-23, 2.6469779601696886e-23, -5.293955920339377e-23, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 5.293955920339377e-23, 0.0, -1.3234889800848443e-23]"
A35LFTGC7TO48F,"[-8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 5.293955920339377e-23, 0.0, 5.293955920339377e-23, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -3.3881317890172014e-21, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, -6.462348535570529e-27, 3.308722450212111e-24, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 2.0679515313825692e-25, 1.6543612251060553e-24, -6.462348535570529e-27, -1.3234889800848443e-23, -6.617444900424222e-24, -4.1359030627651384e-25, 0.0, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 5.169878828456423e-26, 0.0, 1.3234889800848443e-23, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 4.1359030627651384e-25, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -1.6543612251060553e-24]"
A35TPYOPNIDM7,"[-1.6543612251060553e-24, 0.0, 1.6940658945086007e-21, -3.3881317890172014e-21, -2.117582368135751e-22, -4.235164736271502e-22, 0.0, -1.0587911840678754e-22, -4.1359030627651384e-25, -4.235164736271502e-22, 4.235164736271502e-22, 3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 0.0, 4.235164736271502e-22, -1.3234889800848443e-23, -3.3881317890172014e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 1.6940658945086007e-21, -6.776263578034403e-21, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 8.470329472543003e-22, -3.3881317890172014e-21, 0.0, -8.470329472543003e-22, -8.470329472543003e-22, 4.235164736271502e-22, -8.470329472543003e-22, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, -2.5849394142282115e-26, 0.0, 0.0, 0.0, -6.617444900424222e-24, -4.1359030627651384e-25, 1.0339757656912846e-25, 3.308722450212111e-24, 6.617444900424222e-24, 3.308722450212111e-24, 6.617444900424222e-24, -1.6155871338926322e-27, 0.0, -1.0339757656912846e-25, 1.6543612251060553e-24, 0.0, -1.6543612251060553e-24, 1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 0.0, -3.308722450212111e-24, 0.0, -1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 0.0, -8.271806125530277e-25, 3.308722450212111e-24, 0.0, 8.271806125530277e-25, 0.0, -2.6469779601696886e-23, 0.0, 8.271806125530277e-25, 0.0, -1.6543612251060553e-24]"
A36FFM5OUBWGOL,"[0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, -8.470329472543003e-22, 0.0, -2.710505431213761e-20, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 4.235164736271502e-22, -5.293955920339377e-23, -1.6940658945086007e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 2.117582368135751e-22, 0.0, 0.0, 4.1359030627651384e-25, 1.0339757656912846e-25, 0.0, 0.0, 1.6543612251060553e-24, -2.0679515313825692e-25, 0.0, -1.6543612251060553e-24, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 1.6543612251060553e-24, 1.3234889800848443e-23, 2.117582368135751e-22, -2.0679515313825692e-25, -2.6469779601696886e-23, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0, 5.293955920339377e-23, 6.617444900424222e-24, 5.293955920339377e-23, -3.308722450212111e-24, -1.3234889800848443e-23, 3.308722450212111e-24, 1.3234889800848443e-23, -5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 1.6543612251060553e-24]"
A36JEYR65W1LTO,"[-8.470329472543003e-22, -4.235164736271502e-22, 1.6940658945086007e-21, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 8.271806125530277e-25, -8.470329472543003e-22, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 4.235164736271502e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -6.617444900424222e-24, 0.0, -4.1359030627651384e-25, -3.308722450212111e-24, -1.3234889800848443e-23, 1.0587911840678754e-22, -5.293955920339377e-23, 0.0, -3.308722450212111e-24, 8.271806125530277e-25, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 2.6469779601696886e-23, 2.0679515313825692e-25, 1.0587911840678754e-22, -1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.6155871338926322e-27, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0]"
A36LNAKD2FOHVX,"[-6.776263578034403e-21, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -8.470329472543003e-22, 1.6940658945086007e-21, 0.0, -5.293955920339377e-23, -6.776263578034403e-21, 0.0, 6.617444900424222e-24, -6.776263578034403e-21, -1.6543612251060553e-24, -1.6543612251060553e-24, 0.0, -8.470329472543003e-22, 8.470329472543003e-22, -5.169878828456423e-26, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23, -1.6940658945086007e-21, -1.3234889800848443e-23, -8.470329472543003e-22, -1.6940658945086007e-21, 2.117582368135751e-22, -1.0339757656912846e-25, 0.0, 0.0, 5.293955920339377e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 3.308722450212111e-24, -1.0339757656912846e-25, -3.308722450212111e-24, 0.0, 0.0, -5.293955920339377e-23, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 2.0679515313825692e-25, 3.308722450212111e-24, 0.0, -2.0679515313825692e-25, -1.3234889800848443e-23, 0.0, 0.0, -2.6469779601696886e-23, -1.6543612251060553e-24, -8.271806125530277e-25, -8.271806125530277e-25]"
A37C3532V0OGK4,"[0.0, 0.0, 5.293955920339377e-23, 0.0, -5.293955920339377e-23, 0.0, -2.0679515313825692e-25, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 1.2924697071141057e-26, -4.1359030627651384e-25, 0.0, -2.6469779601696886e-23, 0.0, 6.617444900424222e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 2.0679515313825692e-25, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -6.617444900424222e-24, -8.271806125530277e-25, -4.1359030627651384e-25, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 6.617444900424222e-24, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23]"
A37DCOJBXHTODF,"[-8.470329472543003e-22, -2.710505431213761e-20, 6.776263578034403e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 3.308722450212111e-24, 0.0, 1.0339757656912846e-25, -1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, -6.617444900424222e-24, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 1.3234889800848443e-23]"
A37TA115S10WZU,"[0.0, 0.0, 1.0587911840678754e-22, 2.117582368135751e-22, -6.776263578034403e-21, 0.0, -8.470329472543003e-22, -1.0587911840678754e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 3.3881317890172014e-21, 4.235164736271502e-22, 1.0587911840678754e-22, -1.0339757656912846e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, -2.6469779601696886e-23, 4.1359030627651384e-25, 0.0, 8.271806125530277e-25, 4.1359030627651384e-25, 6.617444900424222e-24, 0.0, 0.0, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, -2.0679515313825692e-25, 0.0, 0.0, 2.6469779601696886e-23, -2.0679515313825692e-25, 0.0, 0.0, 1.3234889800848443e-23, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -2.0679515313825692e-25, 0.0, 0.0, 2.5849394142282115e-26]"
A38EDCGATXMRI3,"[8.271806125530277e-25, 1.0339757656912846e-25, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, 2.6469779601696886e-23, -5.293955920339377e-23, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 6.617444900424222e-24, -1.3234889800848443e-23, 1.5777218104420236e-30, 1.6543612251060553e-24, -2.6469779601696886e-23, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 4.1359030627651384e-25, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0, -5.293955920339377e-23, -8.271806125530277e-25, -1.3234889800848443e-23, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, 1.6543612251060553e-24, -1.6543612251060553e-24, 0.0, 1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0]"
A38GVFMJ2V9SRV,"[3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.710505431213761e-20, 8.470329472543003e-22, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 8.470329472543003e-22, -1.6940658945086007e-21, -1.6940658945086007e-21, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, 0.0, -8.271806125530277e-25, -8.271806125530277e-25, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, -6.617444900424222e-24, 0.0, 6.617444900424222e-24, 6.617444900424222e-24, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, -6.617444900424222e-24, 0.0]"
A392UWXM2CDJ6V,"[2.6469779601696886e-23, 0.0, -4.235164736271502e-22, 0.0, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -1.3552527156068805e-20, 5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2924697071141057e-26, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -1.6543612251060553e-24, 1.6543612251060553e-24, 0.0, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.617444900424222e-24, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 1.0339757656912846e-25, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 0.0, 6.617444900424222e-24, -8.271806125530277e-25, -5.293955920339377e-23, -2.6469779601696886e-23, -8.271806125530277e-25, 0.0, 0.0, -3.308722450212111e-24, 0.0, -4.1359030627651384e-25, 0.0, -1.0339757656912846e-25, -3.2311742677852644e-27, 0.0, 1.6543612251060553e-24, -8.271806125530277e-25, -5.293955920339377e-23, -6.462348535570529e-27, 0.0]"
