Key,Array
B00MTR49IG,"[7.198765277862549, 0.8271607160568237, 6.02836799621582, 4.756138324737549, 5.381591320037842, 5.201207637786865, 6.855528831481934, -0.1443384289741516, 1.6543214321136475, 6.741978645324707, 6.741978645324707, 5.791590690612793, 1.8922749757766724, 0.14631830155849457, 2.3757433891296387, 6.371604919433594, 0.0, 6.741978645324707, 3.3853440284729004, 5.790623664855957, 0.0, 0.0, 3.8838706016540527, 3.1198575496673584, 2.7607200145721436, 0.8271607160568237, 0.8826744556427002, 0.1824399083852768, 6.741978645324707, 2.558183193206787, 5.057906627655029, 0.5951113104820251, 6.855528831481934, 5.845928192138672, 2.3757433891296387, 6.741978645324707, 0.5951113104820251, 1.709835171699524, 0.0, 0.0, 0.1293192453139746, 0.09310949439977062, 0.0815164778566634, 0.05559107731875837, 0.033984193506010625, 0.12759700148279787, 0.07228558422121296, 0.14165554318473322, 0.16073624928151128, 0.06671985674049051, 0.062075635777829936, 0.12858938940355932, 0.11291880130409397, 0.15442502648620043, 0.14797144518112987, 0.04260578752135342, 0.15565884938828684, 0.12668839514546806, 0.02702672214363929, 0.1634673303864433, 0.09920059340740794, 0.05475276856190892, 0.03607712200779941, 0.06572810156769623, 0.07861752783795431, 0.0300068817675725, 0.05697331126698647, 0.15071601274835897, 0.09947359791073192, 0.10427111465398725, 0.1276849221798236, 0.1551787854251369, 0.15086427385485326, 0.09523097193845828, 0.032630451393625574, 0.02575752878600073, 0.1530219421647653, 0.07153880583081211, 0.1547133639476607, 0.10309806597523317]"
B00N2WQ2IW,"[9.235377311706543, 0.0, 9.491950988769531, 5.533975124359131, 7.459461688995361, 11.866554260253906, 9.396652221679688, 0.7230148315429688, 6.7816267013549805, 9.453353881835938, 11.90813159942627, 8.848611831665039, 7.526954174041748, 7.376484394073486, -0.06261761486530304, 11.79642105102539, 1.7781412601470947, 11.642741203308105, 1.9158496856689453, 11.48419189453125, 1.3480150699615479, 0.22353911399841309, 11.928228378295898, 11.763639450073242, 4.582225799560547, 0.0, 6.99194860458374, 2.0271120071411133, 11.541289329528809, 6.262315273284912, 7.562098503112793, 11.829559326171875, 9.063652038574219, 11.800451278686523, -0.06261761486530304, 9.33531379699707, 1.430190920829773, 6.629033088684082, 1.3295907974243164, 0.22353911399841309, 0.12103459193357083, 0.11767841941525488, 0.12932665005002988, 0.11036417236596271, 0.057890547147336366, 0.04643288847941663, 0.06895861311719544, 0.08897127192408578, 0.1709734906984027, 0.05215617161334782, 0.1682330335805211, 0.14428146495510116, 0.16445912981493702, 0.1112888134436755, 0.046034153796951666, 0.15346653124325005, 0.15832303652980473, 0.12457636347407754, 0.15589660687028623, 0.13117455264729078, 0.04918850734078369, 0.07361472270723973, 0.07568167975166909, 0.09431600864624803, 0.022916496789060384, 0.13535811388557661, 0.047962409044531334, 0.08118465272083285, 0.1555655883022369, 0.0746528420685311, 0.12418213463359304, 0.11409012499788275, 0.13833384439503843, 0.08365363882281411, 0.1041651196084092, 0.09426792771759893, 0.029219569645149334, 0.15128729998083162, 0.08046709616181094, 0.11823654468667627]"
B00QXW95Q4,"[4.584897518157959, 0.827165961265564, 4.690268516540527, 1.0506579875946045, 4.690268516540527, 3.9812233448028564, 2.819836139678955, 0.0, 2.819836139678955, 4.690268516540527, 1.0547748804092407, 2.9379570484161377, 2.8325858116149902, 1.7650612592697144, 0.0, 2.110790967941284, 0.12223786115646362, 2.9379570484161377, 1.1856458187103271, 4.690268516540527, 0.0, 0.0, 2.005419969558716, 2.7144649028778076, 0.22760893404483795, 0.827165961265564, 1.9926700592041016, 0.0, 2.7144649028778076, 3.7577314376831055, 4.808389663696289, 1.8831822872161865, 0.9494038224220276, 1.8872990608215332, 0.0, 4.808389663696289, 0.0, 1.8704322576522827, 0.0, 0.0, 0.14850579448997864, 0.09077752372986779, 0.021126304616440737, 0.12215045324741777, 0.13592180741931942, 0.05684549702864068, 0.10898728137232847, 0.09408731623136772, 0.0836046751206409, 0.061655575786717404, 0.03473921146000315, 0.12963194076466794, 0.12049313372164822, 0.024821248369897513, 0.06074242885584689, 0.11674892478526641, 0.06174864507180022, 0.03047637626202865, 0.1435012109286542, 0.07758782860621753, 0.08057318547826973, 0.1527609716646736, 0.1403457866024758, 0.0227265437236839, 0.10336157443176336, 0.1241774161308903, 0.017159859957720194, 0.14832252023055675, 0.12189584725957715, 0.13417960389489508, 0.12934121250025937, 0.021764475277219173, 0.11692855681998034, 0.050751956198136036, 0.12850154252872306, 0.08009415683892335, 0.1527430800887479, 0.08152663703978312, 0.08925526019385598, 0.07479475709397909]"
B00RZYW4RG,"[2.4638545513153076, 2.4291040897369385, 4.988305568695068, 2.727048873901367, 2.886000156402588, 2.504403829574585, 2.62447190284729, -0.207963228225708, 0.09219077229499817, 4.7789506912231445, 4.948815822601318, 4.7789506912231445, 0.06838901340961456, -0.023301273584365845, 0.0, 2.6557180881500244, 0.0, 4.948815822601318, 2.6885993480682373, 5.103457927703857, 0.14368321001529694, 0.06392894685268402, 0.0924750417470932, -0.9433969259262085, -0.18107828497886658, 2.5061585903167725, -0.009781315922737122, 0.18244066834449768, 2.594978094100952, 0.1312173306941986, 0.12148258090019226, 0.025401093065738678, 2.647378921508789, 2.28578782081604, 0.0, 2.3394153118133545, 0.0, -0.009781315922737122, 0.0, 0.06392894685268402, 0.090482625991012, 0.10587903795400577, 0.15471313310615062, 0.15870494008613983, 0.07035087437797506, 0.07294544960484454, 0.06107132131255062, 0.12036281275018244, 0.17703716716894705, 0.14270795325585264, 0.12670960323717048, 0.17809205513788798, 0.15973926971034208, 0.1753903260038652, 0.06606346163060069, 0.11107872904521962, 0.09290640332450431, 0.17545196960385404, 0.09009901453330796, 0.11669253792348945, 0.08330797262820966, 0.07972069908582691, 0.08592932596392885, 0.16202634612519534, 0.17619577030006286, 0.05373927854267092, 0.12480829985363756, 0.14263302195263936, 0.10429660539030713, 0.02717763069055353, 0.04908518558193522, 0.09817801735248445, 0.041216214953820884, 0.07258330091562765, 0.11348519599909566, 0.13051372170185638, 0.13453081774806866, 0.10293861362255112, 0.03561584140394254, 0.13243898343995736]"
B00VARTPKS,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1494433264124477, 0.07661213186354603, 0.1147904640636784, 0.10842726793278577, 0.13661056310761038, 0.08638656060554356, 0.08441689651636548, 0.10902441341440233, 0.11341024083414124, 0.08143869238585123, 0.03279150540763575, 0.08351503437119666, 0.06340530143775548, 0.0029685357450909, 0.03889246394470522, 0.06593211897206995, 0.06535674880862345, 0.1281061570402138, 0.14743518734709135, 0.07452642565637838, 0.04854096081245363, 0.10005634228532223, 0.15244897824001252, 0.07242125281292411, 0.1523008867211158, 0.14117802489306994, 0.09783342865365477, 0.0430150679553318, 0.15114990233263143, 0.1537159973974639, 0.0931396574410586, 0.05652128595278549, 0.029251085120472732, 0.022435356044852292, 0.1316268034150337, 0.0641951260569774, 0.1498127605793109, 0.08998811740003528, 0.08293210739773842, 0.08305318436240008]"
B00VG1AV5Q,"[3.8716306686401367, 2.481492280960083, 4.427948951721191, 3.037810802459717, 4.427948951721191, 0.0, 3.037810802459717, 0.0, 3.673313617706299, 4.2296319007873535, 4.2296319007873535, 3.673313617706299, 3.037810802459717, 1.1918212175369263, 0.0, 1.7481396198272705, 0.0, 3.673313617706299, 3.673313617706299, 4.427948951721191, 0.0, 0.0, 1.1918212175369263, 2.481492280960083, 0.0, 2.481492280960083, 0.0, 1.1918212175369263, 2.481492280960083, 0.5563184022903442, 3.673313617706299, 0.0, 3.037810802459717, 0.0, 0.0, 3.673313617706299, 0.0, 0.0, 0.5563184022903442, 0.0, 0.09763229081333688, 0.13648526482253626, 0.10811519438690269, 0.10049542528668139, 0.14049220495492945, 0.13307431509359316, 0.12310702589345045, 0.1567987662058667, 0.1752965129614588, 0.057711719738006505, 0.13070568320534962, 0.04742907375454493, 0.17273413195196008, 0.13565095054419662, 0.14960451045003362, 0.04411904981276442, 0.1354526926532057, 0.05104088994079544, 0.01626081498333997, 0.15493446807835112, 0.18187359825522645, 0.14021853709184778, 0.06615136305756959, 0.08697028385385523, 0.13096056654734553, 0.15476827406015187, 0.15407012721508667, 0.1187666250522363, 0.1461272456569577, 0.10623915122920313, 0.10529870683449484, 0.12274454165889877, 0.04266747601353482, 0.03475236510148305, 0.09877588311749257, 0.11789804370008976, 0.02395036487831397, 0.08083863477098015, 0.0732423515161156, 0.09550004743281115]"
B00W259T7G,"[78.49181365966797, 5.9593119621276855, 79.1418228149414, 42.06221008300781, 78.69644927978516, 70.71094512939453, 73.9781723022461, 2.6387596130371094, 66.25189208984375, 78.8350830078125, 63.31208038330078, 54.46599578857422, 66.31609344482422, 46.36119079589844, -0.06187243014574051, 63.51476287841797, 11.291282653808594, 68.78305053710938, 12.295099258422852, 72.8017349243164, 14.629393577575684, 1.1923893690109253, 68.48661804199219, 68.38843536376953, 42.286197662353516, 5.41049861907959, 54.9358024597168, 14.908376693725586, 60.16776657104492, 59.27226638793945, 79.36444091796875, 64.60836791992188, 53.43270492553711, 74.50791931152344, 4.1241068840026855, 83.8189697265625, 17.662734985351562, 55.696529388427734, 17.55008888244629, 1.3466742038726807, 0.29426564306989966, 0.3195560398133299, 0.2695968557979768, 0.3579264190066166, 0.31574375325596593, 0.3334212848353357, 0.18809505409881458, 0.21497007794778572, 0.29770273893302096, 0.17614683820190852, 0.26498378797745553, 0.2792210052367905, 0.1910249137863034, 0.28137959408230145, 0.3153917676724821, 0.22328086197449662, 0.2755624990913973, 0.2629079682630202, 0.20660462713415195, 0.23851674680268778, 0.24104053322601587, 0.3045503867710097, 0.2861853142131603, 0.15846835879280086, 0.1946894971136109, 0.28116872241763985, 0.19060454405815352, 0.22579014303285241, 0.27208664736727933, 0.22320696243157598, 0.34149865459743134, 0.20096814658838655, 0.261236791766318, 0.3377936919010308, 0.3076892415248862, 0.17809840954772246, 0.3254460264499226, 0.3374716710923021, 0.3043687107398423, 0.3079903317375135]"
B016V8YWBC,"[0.6077184081077576, 0.0, 0.42531365156173706, 0.671003520488739, 0.7686633467674255, 0.4501119554042816, 0.167963445186615, 0.0, 0.3275493085384369, 0.6077184081077576, 0.8029892444610596, -0.022268276661634445, 0.09499737620353699, 0.012057626619935036, 0.0, 0.6876402497291565, 0.1551600694656372, 0.9627492427825928, 0.0, 0.49496209621429443, 0.1125192642211914, 0.0, 0.1749192178249359, -0.9962388277053833, -1.5246626138687134, 0.0, 0.45002827048301697, 0.2558586597442627, -0.005039112642407417, 0.24269981682300568, -0.5799649357795715, 0.19276171922683716, 0.3904789388179779, 0.7302809953689575, -0.017842501401901245, 0.9876312613487244, 0.26940783858299255, 0.5121076703071594, -0.06778059154748917, 0.0, 0.08101772100318487, 0.13595118095559236, 0.14699131844787172, 0.09183413487992986, 0.14866714080928908, 0.12706872115271112, 0.11094876387857944, 0.0038608194870673944, 0.15474890195804547, 0.09589166128836046, 0.014346287091373831, 0.04230499532877, 0.055840987235181674, 0.020977031364258898, 0.06268576252296058, 0.0953811566359231, 0.029724603951157308, 0.12482226055931148, 0.011267011520295227, 0.06937063874356772, 0.020745071591058095, 0.15345996047226396, 0.14113493484409376, 0.0222217671443388, 0.0388754830098394, 0.09408299935231462, 0.10623046786409132, 0.03726343186917264, 0.057141510133476306, 0.1356887133361853, 0.13356320753322412, 0.11870471035431467, 0.06357684653523052, 0.06976506733862406, 0.1331053074906467, 0.10369897894816332, 0.07240682722907586, 0.098695568086911, 0.12697782725696907, 0.09206623403260888]"
B019809F9Y,"[0.45292043685913086, 0.0, 0.30737343430519104, 0.34362441301345825, 0.145547017455101, 0.30737343430519104, 0.48917144536972046, 0.0, 0.16182640194892883, 0.30737343430519104, 0.30737343430519104, 0.145547017455101, 0.30737343430519104, 0.45292043685913086, 0.0, 0.6347184181213379, 0.0, 0.48917144536972046, 0.145547017455101, 0.145547017455101, 0.0, 0.0, 0.30737343430519104, 0.16182640194892883, 0.0, 0.0, 0.16182640194892883, 0.145547017455101, 0.30737343430519104, 0.145547017455101, 0.30737343430519104, 0.16182640194892883, 0.30737343430519104, 0.30737343430519104, 0.0, 0.45292043685913086, 0.16182640194892883, 0.16182640194892883, 0.16182640194892883, 0.0, 0.01898177611063478, 0.0486112611976493, 0.012848799174486456, 0.08842953554315279, 0.14000782439089915, 0.14706171275074104, 0.14197919009819845, 0.13273756666295403, 0.09262592276685723, 0.013933547932870743, 0.1338519064563983, 0.14556797201735902, 0.09269475883280898, 0.07582003567441345, 0.019610919167748205, 0.08769878082089994, 0.0744754161609731, 0.0072419433937048585, 0.07924752486091848, 0.04413169568633507, 0.06605849822003718, 0.027396837375504565, 0.006519271622758396, 0.1437776520422793, 0.11498063831667167, 0.03897701145862357, 0.09055248047154092, 0.14578424871331497, 0.029424963102090265, 0.1368254321111819, 0.1122741947120177, 0.02304433556748864, 0.09829781197846017, 0.04650024020992303, 0.06625968869617078, 0.12193528767474221, 0.14623602272331243, 0.13315690056164567, 0.05599462642501781, 0.10373593416144995]"
B019FWRG3C,"[10.41040325164795, 2.8379647731781006, 15.463199615478516, 12.455291748046875, 12.856836318969727, 5.90854549407959, 8.560417175292969, 0.08807084709405899, 7.614439964294434, 14.285745620727539, 12.422696113586426, 13.22797966003418, 13.88605785369873, 3.318110466003418, 0.0, 10.678213119506836, 0.142637237906456, 14.336664199829102, 5.100669860839844, 12.60787296295166, 0.5499041080474854, 0.3249674439430237, 10.319196701049805, 12.64879035949707, 3.8599953651428223, 2.8379647731781006, 4.399168014526367, 1.7782800197601318, 12.403477668762207, 5.993526458740234, 9.531569480895996, 7.881673336029053, 9.632939338684082, 6.4098801612854, 0.33982053399086, 11.684370994567871, 2.025362491607666, 8.312606811523438, 0.4533739686012268, 0.3249674439430237, 0.07840336813268324, 0.11443554113274287, 0.17365252538055329, 0.1361162493447069, 0.0810438848235153, 0.14136002488358007, 0.1917706478343109, 0.052416366057582604, 0.19006690167241738, 0.04941283253750903, 0.15104228912676404, 0.1899696544953036, 0.09327077999090579, 0.05693687217591286, 0.11738054053454035, 0.12704163908266602, 0.19826116305436864, 0.05779606100479812, 0.12452549146434513, 0.16542107533713415, 0.08745739130089845, 0.13460926977413976, 0.16359527269407673, 0.19693559968333177, 0.1678968994445271, 0.09042291212697412, 0.1172199610460268, 0.05437098508274674, 0.1668876143784954, 0.10675552969836853, 0.0565043462306272, 0.08554078228717919, 0.18101607343332393, 0.10716098713460108, 0.07483973972617966, 0.09048026524763916, 0.1250731577009656, 0.09869288514950703, 0.126270149879209, 0.03674014649887191]"
B019V2KYZS,"[0.1168685331940651, 0.2337370663881302, 0.1168685331940651, 0.0, 0.1168685331940651, 0.1168685331940651, 0.1168685331940651, 0.0, 0.0, 0.1168685331940651, 0.2337370663881302, 0.0, 0.1168685331940651, 0.0, 0.0, 0.0, 0.0, 0.2337370663881302, 0.0, 0.1168685331940651, 0.0, 0.0, 0.1168685331940651, 0.2337370663881302, 0.1168685331940651, 0.0, 0.1168685331940651, 0.0, 0.1168685331940651, 0.1168685331940651, 0.1168685331940651, 0.0, 0.1168685331940651, 0.0, 0.0, 0.2337370663881302, 0.0, 0.0, 0.0, 0.0, 0.04206970860494551, 0.010622493510759098, 0.07948058690865406, 0.009059471677579416, 0.051230505014413445, 0.063648290889788, 0.04278996375449347, 0.03544406115668579, 0.14671813436859663, 0.13595335237620607, 0.03010684885689722, 0.08751907988732488, 0.045974228155554485, 0.053963029676025905, 0.04938016529023503, 0.04968475341496267, 0.069606255663731, 0.12601439099717301, 0.11600519350450288, 0.08119034473327268, 0.10286091520957248, 0.05829328984134575, 0.14200496002782587, 0.041513978719079137, 0.08677845448119925, 0.059041619615265495, 0.15476074807038454, 0.11688648906936655, 0.14775668936830627, 0.04962283151219766, 0.15273912278158341, 0.02923856329835325, 0.056876316418174, 0.14255379318696, 0.02107441001880293, 0.04465646712312533, 0.10695689859467594, 0.09697745625270338, 0.1356316202032965, 0.08300573110643034]"
B01BNEYGQU,"[1.6546393632888794, 1.5153987407684326, 3.1700379848480225, 1.6296051740646362, 1.9513856172561646, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 2.0551724433898926, 1.9513856172561646, 1.9513856172561646, 0.4359869658946991, 1.1936182975769043, 0.0, 0.4359869658946991, 0.0, 3.1450037956237793, 1.9513856172561646, 4.710470676422119, 0.0, 0.0, 0.4359869658946991, 0.4359869658946991, 0.4359869658946991, 1.5153987407684326, 0.4359869658946991, 0.4359869658946991, 1.6546393632888794, 1.6546393632888794, 0.6790145635604858, 0.4359869658946991, 0.0, 0.4359869658946991, 0.0, 0.4359869658946991, 0.4359869658946991, 1.436645746231079, 0.0, 0.0, 0.14873275544335163, 0.05243122781613136, 0.056270576744724896, 0.06549378527036277, 0.06504978772064286, 0.03702637030008951, 0.12547536214041954, 0.07920064640346958, 0.14397508912576093, 0.09908821769090025, 0.06730024179109201, 0.08398421347236519, 0.14098456443385085, 0.056296913282167425, 0.08424159947550976, 0.15462168310406318, 0.1501521302562094, 0.15783936097928203, 0.052447747682327114, 0.11156884932186671, 0.14919411277356523, 0.05252893414604987, 0.09248647353111358, 0.12524850763996, 0.05865575556055279, 0.11649484558013573, 0.04810899664504096, 0.11724398583059417, 0.10714387509328017, 0.10472785246559058, 0.10755571808910955, 0.08012571376816228, 0.15339678970445125, 0.04875036706374417, 0.13750750554501578, 0.013771695373185212, 0.0823707730592987, 0.11063466157724214, 0.06098310959108536, 0.15127470286960337]"
B01DLR9IDI,"[12.889833450317383, 2.54730486869812, 11.911218643188477, 8.255899429321289, 13.45297908782959, 9.89942455291748, 12.77316665649414, -0.027224108576774597, 8.97994327545166, 11.943094253540039, 10.367740631103516, 8.360838890075684, 10.100723266601562, 6.387032508850098, 0.0, 9.580979347229004, 0.21799086034297943, 13.013367652893066, 3.774899482727051, 13.572265625, 1.3885101079940796, 0.9073283076286316, 9.362988471984863, 9.957252502441406, 6.177490711212158, 2.54730486869812, 7.467072010040283, 1.2275944948196411, 10.177816390991211, 2.9505794048309326, 10.853181838989258, 8.513252258300781, 8.107268333435059, 9.106892585754395, 0.0, 13.484286308288574, 2.0547592639923096, 6.710039138793945, 3.5218262672424316, 0.9073283076286316, 0.11626946930411153, 0.18582198916333414, 0.08517496268427895, 0.13091754968526603, 0.08632370381437696, 0.14645220365615158, 0.0900807101425923, 0.07497436099073417, 0.14610169863182873, 0.06355788094524814, 0.09347171222303277, 0.06127956752069836, 0.08505625877220735, 0.04359827008625829, 0.11345849634563425, 0.055456334625387065, 0.1749730718128497, 0.14322993808277845, 0.055625779564071595, 0.08409099893427308, 0.18916728267491092, 0.05306995879966887, 0.14655768558920826, 0.0456297578272828, 0.17920156753715918, 0.16591316905234685, 0.1585618070970145, 0.09756236722035282, 0.12373146431205903, 0.1059454617966682, 0.12176143544096198, 0.12111432107778967, 0.2093383829457041, 0.1204385980123742, 0.18412020611556432, 0.08859797673297094, 0.14161321009228664, 0.04273964481470898, 0.0712461424801636, 0.11495025033453046]"
B01E7UKR38,"[-0.2314901202917099, 0.13978739082813263, 0.3900299668312073, -0.3034590184688568, 0.8671290874481201, 1.9035310745239258, -0.03234025835990906, -0.2372843623161316, 0.6146512627601624, 1.2673060894012451, 0.9041407704353333, 2.040792942047119, 0.6779918670654297, 0.8151587843894958, 0.0, 2.3371026515960693, 0.6823135614395142, 0.7162306308746338, 0.40304577350616455, 0.031201645731925964, 0.7132771611213684, 0.026599746197462082, 1.555558443069458, 3.5081567764282227, 2.0584983825683594, 0.0, 1.216206669807434, 1.0853593349456787, -0.10692109167575836, -0.10390658676624298, 3.369050979614258, -0.7989059090614319, -0.679302990436554, 0.8342660069465637, 0.0, 1.2895784378051758, 1.0176969766616821, 0.9986727833747864, 0.5224789381027222, 0.026599746197462082, 0.10932715389407491, 0.16054521775834749, 0.15246530270449274, 0.1032328241209638, 0.025130298418026574, 0.01542384941644429, 0.15634887191649474, 0.13606322746079655, 0.07755952647550778, 0.02250620856014905, 0.10906984886245841, 0.05854390307583977, 0.01268598942915671, 0.016472487411900577, 0.030594586434027925, 0.12298613600373609, 0.10041049568149735, 0.1068684636156788, 0.14247695213894734, 0.09885081039415732, 0.037385334429214094, 0.050401755892467294, 0.08512294088392393, 0.1510813068318826, 0.13756359793245723, 0.016547666350913044, 0.1318936469185386, 0.046231497490781676, 0.06809811762161418, 0.14730461188470384, 0.06078225640881614, 0.00593615735533517, 0.09892113433208435, 0.12264660079349082, 0.08079930892578675, 0.15608312469219887, 0.15200333770003677, 0.034409796932117674, 0.08998012450099606, 0.09821237639104168]"
