Key,Array
A8CGEXNIB402C,"[0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.6452313661575317, 1.2904627323150635, 1.2904627323150635, 0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.6452313661575317, 0.0, 0.6452313661575317, 0.0, 0.0, 0.6452313661575317, 0.6452313661575317, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.0, 0.0, 0.6452313661575317, 0.0, 0.0, 0.0, 0.0, 0.0740836335821166, 0.03907862708130754, 0.03367714611474842, 0.14243434288184134, 0.11084584054880674, 0.05275998667468465, 0.09739685049414583, 0.05152368398281441, 0.10616807083098322, 0.11867748505879233, 0.03582474846589945, 0.14996051571684246, 0.06084763431408354, 0.08894690325812656, 0.08867033969848885, 0.14744393886021304, 0.11061289569547726, 0.08841439710873299, 0.06148445230878705, 0.1626047797965304, 0.051764025546820885, 0.13097505575103924, 0.03847176368559536, 0.05685215465323579, 0.14446693541407707, 0.04573008144925264, 0.08364069025451651, 0.14451536352152985, 0.03187446360566082, 0.1695889339173522, 0.08622917642847171, 0.15117876129591926, 0.16494725732595886, 0.1387419046740769, 0.1284167864965039, 0.028510567841447954, 0.10704799925568773, 0.16528602731646166, 0.07253754384724242, 0.03570196187516654]"
A8FTL366YFPRX,"[-0.3246728777885437, 0.0, -0.011496021412312984, 0.0, 0.18243901431560516, 0.3648780286312103, 0.18243901431560516, 0.0, -0.19393502175807953, 0.18243901431560516, 0.1709429919719696, 0.3648780286312103, 0.18243901431560516, -0.011496021412312984, 0.0, 0.3648780286312103, 0.0, 0.4726238250732422, 0.18243901431560516, 0.5473170876502991, 0.18243901431560516, 0.0, 0.5473170876502991, 0.18243901431560516, 0.0, 0.0, -0.19393502175807953, 0.18243901431560516, -0.14223387837409973, 0.18243901431560516, -0.011496021412312984, 0.4956158399581909, 0.8604938983917236, 0.18243901431560516, 0.0, 0.18243901431560516, 0.0, 0.0, 0.0, 0.0, 0.06187899859509565, 0.10953385910488037, 0.11510534053666742, 0.09643707038840872, 0.13720943314931808, 0.09794433279964866, 0.10301492624267342, 0.17381447621324303, 0.08790383625345108, 0.15674514246028962, 0.10538051280647821, 0.04634185204657916, 0.13256085880116603, 0.050484303208671075, 0.05848042729805803, 0.15564107278646996, 0.16683154332864972, 0.09738057197255279, 0.0975109823285404, 0.08983650618684987, 0.0782054957217009, 0.11615503361937125, 0.10806261349595371, 0.060767546971055804, 0.06163825972969656, 0.12942742642142677, 0.05024960720151506, 0.1629795971373342, 0.024937282910306443, 0.03237058901419221, 0.024990581388631413, 0.07608052222858991, 0.06306565060019217, 0.16833362288470308, 0.1080348946373048, 0.149413042286252, 0.08130178522975569, 0.16434135910650732, 0.10111804197267743, 0.06446898351580925]"
A8KB4X4BRD00L,"[0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.5479474663734436, 1.6438424587249756, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.5479474663734436, 0.0, 0.0, 1.0958949327468872, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.5479474663734436, 0.0, 0.0, 0.5479474663734436, 1.0958949327468872, 0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 0.5479474663734436, 0.0, 0.5479474663734436, 0.5479474663734436, 0.0, 0.5479474663734436, 0.0, 0.0, 0.0, 0.0, 0.10997628391817946, 0.08202259374832521, 0.14375133568515897, 0.034538058869773375, 0.05784922806774898, 0.09697747687362261, 0.02898186812180158, 0.16869972232949654, 0.03292021206590668, 0.11522911297432303, 0.08397243655631041, 0.11611344011143533, 0.1716688206796695, 0.07358562241452292, 0.0907229233061624, 0.14770061839073723, 0.03586789653305788, 0.09649294510245943, 0.07709241130002384, 0.07789153081530137, 0.03510012855325917, 0.04246970346042542, 0.16122516062666423, 0.0791915699973057, 0.10004607723557347, 0.11841170396158789, 0.11564148279090504, 0.08075043270389431, 0.09121191918786373, 0.13781879521461338, 0.0618811366215019, 0.14237462693002065, 0.12379542847182964, 0.16789493047528187, 0.09026811371647692, 0.02828390852753847, 0.1639647081602173, 0.09383571160671403, 0.14478405678523448, 0.050382531272408305]"
A914TQVHI872U,"[0.19850964844226837, 0.0, -0.0004184272256679833, 0.0, 0.006869990844279528, 0.37910476326942444, 0.19850964844226837, 0.0, 0.0, 0.006869990844279528, 0.19850964844226837, 1.1699906587600708, 0.37474533915519714, 0.0, 0.0, 0.9962654709815979, 0.0, 0.19850964844226837, 0.0, 0.19850964844226837, 0.030963612720370293, 0.0, -0.17789967358112335, 2.680872678756714, 1.5601398944854736, 0.0, 0.19850964844226837, 0.0, 0.19850964844226837, -0.056964483112096786, 1.7558761835098267, 0.030963612720370293, 0.0, -0.15816546976566315, 0.0, -0.2082599699497223, 0.0, 0.002510563237592578, 0.0, 0.0, 0.0803726299315728, 0.15211052097802025, 0.1486899558675501, 0.12353301164585004, 0.1477375616919128, 0.06814970788958521, 0.03131722553539015, 0.11014497250319913, 0.09847367749288624, 0.12766166980079596, 0.1326545174064384, 0.07538781140952079, 0.09141373114853785, 0.0792830833886451, 0.0023279182354042686, 0.1423145193041425, 0.07799944836675704, 0.026685441004796962, 0.10618642552308848, 0.017794404975513985, 0.14361537443423822, 0.02177220985785515, 0.13855896805352316, 0.08823256840821668, 0.07931627671607208, 0.013540727604690932, 0.08729783507085248, 0.12298055183443421, 0.03865415369113676, 0.14150924420159652, 0.03135770013996691, 0.04212507753867803, 0.12954491385402261, 0.15578943448579755, 0.07715984532916463, 0.1323908644832791, 0.14730792672135345, 0.00467320368631263, 0.057006740191734843, 0.09047148992792095]"
A9MRAYG97FQML,"[0.8747146725654602, 0.0, -0.13969746232032776, 0.0, 0.9511901140213013, 0.689874529838562, 0.9511901140213013, 0.0, 0.0, 2.1239359378814697, -0.21617281436920166, -0.22222401201725006, -0.8295720219612122, -0.0764753520488739, 0.0, -0.21617281436920166, 0.0, 2.3913025856018066, 0.0, 0.9511901140213013, 0.0, 0.0, 0.0, 0.6133991479873657, 0.0, 0.0, 0.0, 1.0908875465393066, 2.7502541542053223, 0.689874529838562, 0.6133991479873657, 0.6838233470916748, 0.0, -0.13969746232032776, 0.0, 1.3004151582717896, 0.0, 0.0, 0.0, 0.0, 0.18186135468909626, 0.18772325700694956, 0.09186503480508275, 0.10880277573513497, 0.18846710568418448, 0.13748868698745553, 0.12285670608756721, 0.20315038055775003, 0.15291696901466095, 0.08047931150599746, 0.1631416170237156, 0.07318092714105899, 0.0985000312250674, 0.10634496479263009, 0.07046987292535957, 0.17367271080456712, 0.08179455498642352, 0.1474596231263649, 0.19310593241757967, 0.06112194811254092, 0.19665659116042578, 0.19277747260914851, 0.04998025718731946, 0.1899491446434158, 0.11979735210149092, 0.1288621754194539, 0.16699844275224296, 0.14061878692394056, 0.1906119104387309, 0.14656193566063228, 0.13052176794455816, 0.11569996091069129, 0.051521892041907026, 0.0669989247393888, 0.08801639473380267, 0.10546220722175646, 0.1306747784117822, 0.0729591161519325, 0.09341312857447828, 0.09943438550294419]"
A9QBM4RNQ7L9T,"[1.5270354747772217, 0.0, 1.5270354747772217, 0.1787864714860916, 0.22583423554897308, 0.1787864714860916, 0.08180767297744751, 0.0, 0.1787864714860916, 1.623395562171936, 0.9492709636688232, 0.9022232294082642, 0.1787864714860916, 0.9022232294082642, 0.0, 0.8052444458007812, 0.1787864714860916, 1.5270354747772217, 0.0, 0.6741244792938232, 0.1787864714860916, 0.0, 0.9492709636688232, 0.9022232294082642, 0.1787864714860916, 0.0, 0.9022232294082642, 0.1787864714860916, 1.4967674016952515, 0.0, 0.22583423554897308, 0.8052444458007812, 0.0, 0.8529109358787537, 0.0, 1.623395562171936, 0.1787864714860916, 0.1787864714860916, 0.1787864714860916, 0.0, 0.07591135788830966, 0.08820235205808982, 0.05554859921512871, 0.12781718947016305, 0.11988289813378455, 0.15146371894634472, 0.10254507267465582, 0.053250070996478716, 0.04475557889908469, 0.14629198407844368, 0.08591834015789511, 0.07404516951411476, 0.04817891450634183, 0.11392301788086809, 0.04034676746698837, 0.07753898822773474, 0.1161171918133357, 0.171931987764442, 0.1222931946358601, 0.039158270061496366, 0.11639911225737286, 0.10758812302305376, 0.08509196179798299, 0.05278493531938658, 0.1688600064102517, 0.09560361028026186, 0.12231492307051663, 0.17558556333022268, 0.04482987661067569, 0.08216076450449944, 0.09633061007183238, 0.0272520873395495, 0.08506859930046472, 0.049860423162542244, 0.12469841557021341, 0.07397439596554965, 0.04495042364354719, 0.15250420979494572, 0.145375855336889, 0.12626539716586505]"
A9ZMABTHVLKOL,"[6.007815837860107, 0.0, 7.236112594604492, 4.414642810821533, 6.007815837860107, 6.007815837860107, 7.236112594604492, 0.0, 1.2282971143722534, 7.236112594604492, 4.7795186042785645, 4.7795186042785645, 6.007815837860107, 0.36487576365470886, 0.0, 6.007815837860107, 0.0, 6.007815837860107, 0.36487576365470886, 4.7795186042785645, 0.0, 0.0, 4.7795186042785645, 3.1863458156585693, 4.414642810821533, 0.0, 4.414642810821533, 1.5931729078292847, 7.236112594604492, 1.5931729078292847, 4.7795186042785645, 4.414642810821533, 4.7795186042785645, 4.414642810821533, 0.0, 6.007815837860107, 3.1863458156585693, 5.642940044403076, 0.0, 0.0, 0.12150210698445786, 0.12287939087217276, 0.1661425674275431, 0.06480074901767612, 0.08758164793635348, 0.07462408515704377, 0.09894594698558863, 0.1054611788510421, 0.07167997297181392, 0.07560616005854714, 0.060461751627439345, 0.18296649295547943, 0.08102689621901002, 0.10525036116251335, 0.1503122154042514, 0.10229208795426453, 0.07025791731969025, 0.0757780083754316, 0.07781204982455993, 0.1798467048060525, 0.17685601823215386, 0.046645349150048684, 0.07630051274525082, 0.0990778182513333, 0.0970721126855048, 0.17855298572257386, 0.11597917856928613, 0.1661317772751779, 0.13441338720825655, 0.15552304972180092, 0.10365852062649004, 0.09340750758905902, 0.04003322291869513, 0.1128800267557517, 0.14879183810860047, 0.09146840330200517, 0.17275021312381855, 0.1284942773267499, 0.10023759113686967, 0.03948245485357103]"
AA0KFWC049J0U,"[2.4814822673797607, 0.8271607756614685, 0.8271607756614685, 0.8271607756614685, 2.4814822673797607, 0.0, 1.654321551322937, 0.0, 1.654321551322937, 1.654321551322937, 1.654321551322937, 0.8271607756614685, 0.8271607756614685, 0.0, 0.0, 0.8271607756614685, 0.0, 1.654321551322937, 0.8271607756614685, 1.654321551322937, 0.0, 0.0, 1.654321551322937, 0.8271607756614685, 0.0, 0.8271607756614685, 0.0, 0.0, 1.654321551322937, 0.0, 2.4814822673797607, 0.0, 1.654321551322937, 0.8271607756614685, 0.0, 1.654321551322937, 0.0, 0.8271607756614685, 0.0, 0.0, 0.09583143392750389, 0.1260965218739265, 0.12105705733967488, 0.15722049747177733, 0.17201024564620004, 0.15468311740062576, 0.15624411777747932, 0.12579094396370172, 0.16171163289404697, 0.028689674111224056, 0.1226104724498882, 0.04661739288920134, 0.04512391165217235, 0.04395790474752534, 0.13715094914246417, 0.1270842032462269, 0.038450989259506414, 0.05787097604289378, 0.025586590791647417, 0.06577534806613758, 0.049432223738581166, 0.106784259329086, 0.14823620461107553, 0.06837681553874028, 0.15516435103599877, 0.10810052703799268, 0.08698111694769114, 0.10504572417215315, 0.1642182117160437, 0.05696009690839325, 0.14806124794263162, 0.09884503773889403, 0.02910585121524272, 0.12990744859056017, 0.11095699194090944, 0.03677103148280812, 0.03470792399841136, 0.13063096747179612, 0.10652738553564711, 0.1408167068029622]"
AAB7D8L1RXAK8,"[2.4891557693481445, 1.6543304920196533, 2.4891557693481445, 1.6543304920196533, 3.3163211345672607, 0.0, 2.4891557693481445, 0.0, 1.6543304920196533, 2.4891557693481445, 1.6543304920196533, 2.4814958572387695, 1.6543304920196533, 0.0, 0.0, 0.0, 0.0, 2.4891557693481445, 1.6543304920196533, 2.4891557693481445, 0.8348252177238464, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.0, 1.6543304920196533, 0.8348252177238464, 0.0, 2.4891557693481445, 0.0, 0.0, 0.0, 0.0, 0.057334330175372816, 0.05568950383166486, 0.11145870875590635, 0.09955599465323249, 0.09435986801668475, 0.03679250537342024, 0.11293188809041263, 0.15886729196711358, 0.04962669629453327, 0.05785982167320542, 0.13398678146202497, 0.07189522764707049, 0.16724173391697106, 0.16843802662742366, 0.1170112767596953, 0.05750567953987363, 0.15302561599575631, 0.03393466631718876, 0.07055626141937853, 0.13807415954525798, 0.12844909250429212, 0.08900023220977303, 0.17013297160675356, 0.09121659040566989, 0.029671789031667676, 0.08452959099811497, 0.15256428610742925, 0.05207676636075196, 0.07188972435347596, 0.1368571890359371, 0.1173039334300234, 0.06981594971728732, 0.12388985956891427, 0.06402628340466829, 0.09413928379584226, 0.1254540498867452, 0.03510696243700136, 0.05743277111224601, 0.10805129416876828, 0.035482344121440496]"
AABWJ79OLTS38,"[0.4185241460800171, 0.0, 0.4720638692378998, 0.44428205490112305, 0.4720638692378998, 0.4720638692378998, 0.4185241460800171, 0.1914813071489334, 0.16020454466342926, 0.4185241460800171, 0.4185241460800171, 0.4720638692378998, 0.33412230014801025, 0.14264099299907684, 0.0, 0.6713248491287231, 0.14264099299907684, 0.4896274507045746, 0.32942289113998413, 0.32942289113998413, 0.14264099299907684, 0.0, 0.4896274507045746, 0.33412230014801025, 0.5822235941886902, 0.0, 0.33412230014801025, 0.33412230014801025, 0.4220190942287445, 0.1914813071489334, 0.5646600723266602, 0.42671847343444824, 0.0, 0.5286839008331299, 0.0, 0.4360876977443695, 0.33412230014801025, 0.14264099299907684, 0.14264099299907684, 0.0, 0.04101116771846108, 0.09086777810091227, 0.06600202606343146, 0.06058661473859662, 0.021133873261528772, 0.14345335464996178, 0.15520593986833936, 0.08102038779284235, 0.07979825391586574, 0.14952043340303825, 0.1304250828725136, 0.04896184934180485, 0.025094834673783987, 0.03482388406961234, 0.04124109272136234, 0.057616389078011594, 0.0775526115323943, 0.027105806317088837, 0.15515260337879455, 0.026596186334191182, 0.1619638772440802, 0.16797306461914713, 0.12619579317024626, 0.13230706225024513, 0.06079023898520997, 0.03203182990446724, 0.022878790113288784, 0.06041611472856826, 0.1414460306553088, 0.10679056071189123, 0.0707854474151131, 0.06197238360145946, 0.1288608994573834, 0.07353333143247842, 0.16364448812257604, 0.12950089997897285, 0.1122229910602272, 0.03776546437186157, 0.03463789660947522, 0.14158334223191987]"
AAJSS6CLCYC0M,"[4.949674606323242, 1.1560707092285156, 4.949674606323242, 3.602138042449951, 3.665865182876587, 4.129167079925537, 4.949674606323242, 0.0801599845290184, 3.0753440856933594, 4.949674606323242, 3.9505703449249268, 3.3369221687316895, 4.949674606323242, 2.871962308883667, 0.0, 4.949674606323242, -0.4804154336452484, 4.949674606323242, 1.467764139175415, 4.876134872436523, 1.6427475214004517, 0.11824773252010345, 4.949674606323242, 4.949674606323242, 1.5809013843536377, 0.8271277546882629, 2.5222675800323486, 0.14333020150661469, 4.949674606323242, 2.5097944736480713, 4.949674606323242, 4.949674606323242, 2.170877695083618, 3.0965659618377686, 0.0, 3.665865182876587, 0.0, 2.7286319732666016, 0.0, 0.11824773252010345, 0.03757507953452819, 0.16485462643449597, 0.0523667794745312, 0.15745651523324114, 0.054610689012536684, 0.07955811920335633, 0.097906023919571, 0.09713984956915554, 0.04362797171862617, 0.09004065972135175, 0.1331052489558995, 0.09534913662603937, 0.15886527016616278, 0.14649357266466725, 0.09758742568614005, 0.13866109084482106, 0.11001742632295147, 0.12555853740236203, 0.061624069352993804, 0.06015102704744147, 0.07901134469716481, 0.04082913602889939, 0.0825213653989756, 0.06847609660327596, 0.12288977539655101, 0.1178405760659677, 0.01948519066054804, 0.11422541677144622, 0.16592220213538086, 0.06138430409355423, 0.1428368936930898, 0.1498795735326244, 0.15648203768148122, 0.11567740295980668, 0.17129431784045226, 0.06718073185122202, 0.1342917916737627, 0.05233797299150046, 0.15929817356961237, 0.11060433645064673]"
AAP5XCA30G532,"[2.109488010406494, 0.0, 3.868489980697632, 1.9665985107421875, 2.109488010406494, 2.109488010406494, 2.5843019485473633, 1.4917844533920288, 0.6177036166191101, 2.5843019485473633, 1.4917844533920288, 2.1845896244049072, 2.109488010406494, 0.0, 0.0, 2.5843019485473633, 0.0, 2.109488010406494, 1.4917844533920288, 3.650498867034912, 1.0661967992782593, 0.0, 2.109488010406494, 2.5843019485473633, 2.5843019485473633, 0.0, 2.109488010406494, 2.557981252670288, 1.4917844533920288, 1.4917844533920288, 2.109488010406494, 1.4917844533920288, 0.0, 1.4917844533920288, 0.0, 2.5843019485473633, 1.4917844533920288, 0.0, 0.0, 0.0, 0.08142498854330074, 0.14516175113065025, 0.1462917029815115, 0.15714251152173375, 0.1416105523835583, 0.07675077442267092, 0.10543040428161093, 0.14342264733352822, 0.07677671855299609, 0.1157133740166845, 0.13194272697474238, 0.08708903011262617, 0.051911514371560864, 0.13674331339937285, 0.06222788054726091, 0.0902149884617327, 0.1493019043986923, 0.05845253776183271, 0.06412723169017043, 0.056562161726411736, 0.11629776815924531, 0.036177998269813876, 0.05212791551134911, 0.10931646018476103, 0.061323475700214035, 0.07304866744950787, 0.1244313085796889, 0.036887420628020307, 0.12756378701920826, 0.06556605462376267, 0.11843161127368294, 0.1480962621281116, 0.07537677023311147, 0.041328064276156054, 0.02986788187181382, 0.1592304804212778, 0.06931463823101354, 0.06291524714459536, 0.03905558345613314, 0.032503019045595445]"
ABCIDPOKCXJOB,"[4.211721897125244, 0.0, 3.672703981399536, 4.535407066345215, 1.4726653099060059, 3.0463082790374756, 4.35969877243042, 0.4948524534702301, 0.6869946718215942, 4.949885845184326, 4.403863906860352, 4.35969877243042, 1.3575557470321655, 1.3739893436431885, 0.0, 4.535407066345215, 0.0, 4.949885845184326, 0.0, 4.211721897125244, 0.0, 0.0, 1.3575557470321655, 1.8524081707000732, 0.6705610156059265, 0.0, 0.6705610156059265, 0.0, 3.177851676940918, 0.0, 2.0281167030334473, 1.3575557470321655, 4.211721897125244, 3.716869354248047, 0.0, 4.343265056610107, 0.6705610156059265, 1.4890989065170288, 0.0, 0.0, 0.13119639281753348, 0.15538039089898545, 0.13213693170160654, 0.14101993707973925, 0.07728847217822794, 0.10173284942056943, 0.14678996394150065, 0.12901872417546215, 0.11717271592062818, 0.1062197127136945, 0.07437113209858198, 0.16870200703567764, 0.07196747935182551, 0.13693955473149882, 0.027788861382700248, 0.15418764849666713, 0.13705381581219367, 0.07131841681871999, 0.1680030581687712, 0.05417596319590185, 0.13833230481024725, 0.035175045354676464, 0.08740687068511435, 0.140499221131625, 0.097926308479294, 0.11594263409183024, 0.1653510200354469, 0.08825640885582267, 0.07245540422925739, 0.0647254688145538, 0.07869313722998132, 0.04001037450348613, 0.08667141850794947, 0.08764469271899435, 0.12464100607767568, 0.06429946215116887, 0.11713112254303074, 0.15991815442670756, 0.04669726693418722, 0.031394312896522655]"
ABQWMANK4AR63,"[4.958783149719238, 0.9485254883766174, 3.484628200531006, 0.43450862169265747, 4.346314430236816, 3.283151626586914, 3.5316786766052246, -0.20071324706077576, 4.366978645324707, 3.9161815643310547, 0.6575570106506348, 4.346773147583008, 3.952197551727295, 3.6740000247955322, 0.0, 4.351946830749512, 0.11956685781478882, 5.4015398025512695, -0.048458926379680634, 3.2735347747802734, 0.7096410989761353, 0.0, 4.2685627937316895, 5.454894065856934, 2.0025229454040527, 0.0, 3.945659875869751, 0.7344924211502075, 4.167348384857178, 4.266550064086914, 3.292527198791504, 3.4006874561309814, 2.8255975246429443, 4.746166229248047, -0.024851322174072266, 5.314075469970703, 0.8796036243438721, 4.786383152008057, 0.3983434736728668, 0.0439363569021225, 0.13008982130602736, 0.037815290470288206, 0.062900685679715, 0.02059761625271091, 0.1430007696278186, 0.055315618236559304, 0.11619311644286978, 0.08094765327955523, 0.13415644037809354, 0.059799896520753994, 0.015763754034791567, 0.017304123673781997, 0.1229420704549764, 0.034722320149543476, 0.12275335901497798, 0.05049426495861814, 0.12888234200610854, 0.09838868897497109, 0.12387793526487803, 0.04671606991523936, 0.10345328068580027, 0.07555202940469569, 0.08367570174038977, 0.019625473679053117, 0.15252217662470344, 0.039969872051305935, 0.092322383928766, 0.013091887428966689, 0.12931069193498573, 0.12949814461534523, 0.0800347630933136, 0.10502406923196458, 0.03374846734685524, 0.05642814848853489, 0.07061846726828662, 0.03135946228746066, 0.05167734045802466, 0.01881727270235819, 0.09781692556941722, 0.028438397287635198]"
ABWHWMXZDQ25C,"[2.6896090507507324, 0.6450201272964478, 2.6896090507507324, 0.6450201272964478, 2.851569652557373, 1.5820094347000122, 2.505634069442749, 0.0, 0.6450201272964478, 2.0430545806884766, 2.505634069442749, 2.505634069442749, 2.139218807220459, 1.0316189527511597, 0.0, 2.0445892810821533, 0.0, 2.505634069442749, 2.0430545806884766, 2.6896090507507324, 0.0, 0.0, 1.3980344533920288, 0.8289951682090759, 0.3664155900478363, 0.6450201272964478, 0.0, 1.0316189527511597, 2.505634069442749, 1.215593934059143, 2.0430545806884766, 0.0, 1.6766389608383179, 0.8289951682090759, 0.0, 2.6896090507507324, 0.0, 0.0, 0.0, 0.0, 0.14368627485968452, 0.09450368486848015, 0.11795800987026722, 0.16252703839933652, 0.06270755349560986, 0.05816661195244396, 0.08343383177005732, 0.1098031574651786, 0.12312296405375735, 0.04896992431083767, 0.15795971490204605, 0.16956835545078183, 0.09853775959365098, 0.15532219478636355, 0.0325677355727809, 0.03959676549983747, 0.10832343319940668, 0.03842925512894318, 0.06568657136419784, 0.0535386593219065, 0.03223269938347572, 0.029247743423986033, 0.04531830101692368, 0.14412227778590764, 0.10945356657346283, 0.15878622212931764, 0.10163653228326697, 0.1458725711806675, 0.04487847185494454, 0.15940448512102823, 0.12255896910769665, 0.15340815472283598, 0.053268632371763235, 0.08960930754286422, 0.14153351493089045, 0.15757337387227985, 0.03181808972815791, 0.06694365032008116, 0.09951194035479582, 0.08729793399650318]"
ACA81N25RHH2N,"[2.7173945903778076, 0.19081680476665497, 1.447510004043579, 0.04415268823504448, 1.4200012683868408, 1.7516783475875854, 0.26226791739463806, -0.6899970173835754, 2.42177677154541, -0.2609562277793884, 0.491730660200119, 0.8278132081031799, 3.4023427963256836, 0.8736612796783447, 0.0, 0.03912854939699173, 0.17878864705562592, 2.3330137729644775, 0.4931289851665497, 1.0538482666015625, 0.18644855916500092, 0.0, 2.930040121078491, 1.7864633798599243, 0.23218517005443573, 0.8271573781967163, 1.2442443370819092, 0.17878864705562592, 1.5100266933441162, 0.5433329343795776, 2.177786111831665, 0.8392226696014404, 0.3928821384906769, 0.9120721220970154, 0.0, 1.6702531576156616, 0.17878864705562592, 1.185254454612732, -0.7284449338912964, 0.0, 0.09810778796409823, 0.05348918668181622, 0.06352497944448915, 0.13728807366969048, 0.14534289292928226, 0.16418356856623076, 0.13854665353609688, 0.024867976850486077, 0.14529067976534182, 0.11893782559952118, 0.16259182858610444, 0.15195274412354337, 0.049156730950551744, 0.08656977785612319, 0.1459074277380679, 0.15046788159302205, 0.11856158169973094, 0.1120975660045898, 0.07187248030122065, 0.049642916759208386, 0.11517397324594228, 0.14023609888159105, 0.13943428113839546, 0.08517513931661537, 0.1240115784655945, 0.06714217375661698, 0.12481016310771745, 0.12983633127908922, 0.12962584945461142, 0.14484005325229973, 0.0704671810137038, 0.11878870425530239, 0.10737859122238097, 0.07227483459369895, 0.09159898327324835, 0.10639284618147317, 0.09911915826349432, 0.031966592069901024, 0.03594918279041386, 0.0708116812757578]"
ACAA46YVXMZTJ,"[0.3676973283290863, 0.09988734871149063, 0.46758466958999634, 0.43598008155822754, 0.46758466958999634, 0.3676973283290863, 0.3676973283290863, 0.43598008155822754, -0.1431363970041275, 0.3494819700717926, 0.46758466958999634, 0.46758466958999634, 0.29284366965293884, 0.0, 0.07485364377498627, 0.3676973283290863, -0.1431363970041275, 0.46758466958999634, 0.3494819700717926, 0.39273104071617126, 0.0, 0.0, 0.3676973283290863, 0.3676973283290863, 0.3676973283290863, 0.09988734871149063, 0.29284366965293884, 0.43598008155822754, 0.3676973283290863, 0.3676973283290863, 0.3676973283290863, 0.43598008155822754, -0.06828275322914124, 0.3676973283290863, 0.07485364377498627, 0.3676973283290863, 0.43598008155822754, 0.0, 0.0, 0.0, 0.03466361093122029, 0.0432948661167854, 0.10160958954734, 0.14831067532791647, 0.15174963431653674, 0.088942705094857, 0.15176257091066694, 0.16288937497449968, 0.10534475134931191, 0.16873894953157578, 0.14386406152649142, 0.03315456454896141, 0.036627679020757906, 0.1566827057222608, 0.15150187734634468, 0.0713069700621257, 0.08627980016836155, 0.12642716106497423, 0.06803421311795359, 0.0791411963216486, 0.16617638188063585, 0.15897229740265115, 0.11775090973693392, 0.13123028959699667, 0.1587215355746772, 0.03752461472409389, 0.026223647637526933, 0.045552804367907304, 0.05829081746436297, 0.06991130419424749, 0.09621335087077723, 0.10043251805748822, 0.11739497977337388, 0.023857879739884777, 0.10974451703189898, 0.0823849964019453, 0.16070183976217434, 0.050972026138863695, 0.036346625729113506, 0.14553039642820714]"
AD1RIYOFGGS37,"[0.647842288017273, 0.0, 0.3239211440086365, 0.0, 0.3239211440086365, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.3239211440086365, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3239211440086365, 0.0, 0.0, 0.0, 0.0, 0.09994472993852327, 0.1387177163551996, 0.15458149077560115, 0.042286942353688725, 0.04571314141201715, 0.04926649235377258, 0.16255965994333502, 0.14562858908259843, 0.1494826534158475, 0.06111283922262874, 0.041291277219392436, 0.14790058041966722, 0.06308155105866613, 0.16314153493062833, 0.05391206735115571, 0.07486396762695259, 0.03683457682377369, 0.12009298568038292, 0.12751280724298086, 0.06236636035924959, 0.07465938032020067, 0.1292830657497662, 0.0885054507194763, 0.18939218476347403, 0.17992791010678202, 0.08569150713101031, 0.15150557392813122, 0.08095119947372038, 0.18159586687188764, 0.14072154552481758, 0.16988824282197898, 0.1214313339263429, 0.16934547953287124, 0.10806858384877421, 0.10321889768328053, 0.1108961098297747, 0.10159166548960569, 0.1445001368513138, 0.03451445891765213, 0.11883310172009962]"
